label,message
1,"['You', 'guaranteed', '£200', 'award', 'even', '£1000', 'cashto', 'claim', 'YOU', 'ARE', 'award', 'call', 'free', '08000407165', '18', '2', 'stop', 'getstop', '88222', 'PHP', 'RG21', '4JX']"
0,"['Yes', 'I', 'trust', 'buy', 'new', 'stuff', 'AS', 'SOON', 'AS', 'POSSIBLE', 'I', 'try']"
0,"['I', 'liked', 'new', 'mobile']"
0,"['Have', 'Not', 'shopping', 'lor', 'juz', 'arrive']"
0,"['If', 'want', 'mapquest', 'something', 'look', 'usf', 'dogwood', 'drive', 'tiny', 'street', 'parking', 'lot']"
1,"['You', 'Are', 'cashbalance', 'currently', '500', 'pounds', 'maximize', 'cashin', 'send', 'GO', '86688', '150pmeg', 'CC', '08718720201', 'HGSuite3422lands', 'RowW1j6HL']"
0,"['Nope', 'Meanwhile', 'talk', 'say', 'make', 'greet']"
0,"['Sorry', 'datoday', 'come', 'playi', 'driving', 'clas']"
1,"['Congratulations', 'Thanks', 'good', 'friend', 'YOU', 'WON', '£2000', 'Xmas', 'prize', '2', 'claim', 'easy', 'call', '08718726971', 'NOW', 'Only', '10p', 'per', 'minute', 'BTnationalrate']"
0,"['Do', 'mind', 'I', 'ask', 'happened', 'You', 'say', 'uncomfortable']"
1,"['WELL', 'DONE', 'Your', '4', 'Costa', 'Del', 'Sol', 'Holiday', '£5000', 'await', 'collection', 'Call', '09050090044', 'Now', 'toClaim', 'SAE', 'TCs', 'POBox334', 'Stockport', 'SK38xh', 'Cost£150pm', 'Max10mins']"
0,"['Life', 'nothing', 'wen', 'v', 'get', 'everything', 'But', 'life', 'everything', 'wen', 'v', 'miss', 'something', 'Real', 'value', 'people', 'wil', 'realized', 'absence', 'gud', 'mrng']"
0,"['Your', 'pussy', 'perfect']"
0,"['I', 'send', 'email', 'Do', 'mind', 'ltgt', 'times', 'per', 'night']"
1,"['WINNER', 'As', 'valued', 'network', 'customer', 'selected', 'receivea', '£900', 'prize', 'reward', 'To', 'claim', 'call', '09061701461', 'Claim', 'code', 'KL341', 'Valid', '12', 'hours']"
0,"['Are', 'driving', 'training']"
1,"['Oh', 'god', 'I', 'found', 'number', 'I', 'glad', 'text', 'back', 'xafter', 'msgs', 'cst', 'std', 'ntwk', 'chg', '£150']"
0,"['Fuuuuck', 'I', 'need', 'stop', 'sleepin', 'sup']"
0,"['Congrats', 'kanowhr', 'treat', 'maga']"
0,"['Any', 'way']"
0,"['Was', 'something', 'ate']"
0,"['Shall', 'come', 'get', 'pickle']"
0,"['Text', 'If', 'reply', 'let', 'know', 'log']"
0,"['I', 'probably', 'eat', 'today', 'I', 'think', 'I', 'going', 'pop', 'How', 'weekend', 'Did', 'miss']"
0,"['I', 'going', 'bath', 'message', 'next', 'ltgt', 'min']"
0,"['In', 'e', 'message', 'jus', 'YOU', 'said', 'thanks', 'gift']"
0,"['Mostly', 'sports', 'typelyk', 'footblcrckt']"
1,"['Want', 'funk', 'fone', 'weekly', 'new', 'tone', 'reply', 'TONES2U', '2', 'text', 'wwwringtonescouk', 'original', 'n', 'best', 'Tones', '3GBP', 'network', 'operator', 'rates', 'apply']"
0,"['The', 'length', 'e', 'e', 'top', 'shorter', 'n', 'got', 'fringe', 'I', 'thk', 'going', 'liao', 'Too', 'lazy', 'Dun', 'wan', '2', 'distract', 'also']"
0,"['Did', 'got', 'persons', 'story']"
0,"['I', 'want', 'send', 'something', 'sell', 'fast', 'ltgt', 'k', 'easy', 'money']"
0,"['Send', 'new', 'number']"
0,"['Ok', 'bus', 'If', 'come', 'soon', 'come', 'otherwise', 'tomorrow']"
0,"['Good', 'afternoon', 'boytoy', 'How', 'goes', 'walking', 'day', 'Did', 'get', 'police', 'abstract', 'Are', 'still', 'I', 'wake', 'miss', 'babe']"
0,"['Where', 'one', 'day', 'training']"
1,"['SMS', 'ac', 'Sptv', 'The', 'New', 'Jersey', 'Devils', 'Detroit', 'Red', 'Wings', 'play', 'Ice', 'Hockey', 'Correct', 'Incorrect', 'End', 'Reply', 'END', 'SPTV']"
0,"['Or', '6times']"
0,"['YOU', 'sick', 'still', 'go', 'shopping']"
0,"['Stupidits', 'possible']"
0,"['Wow', 'think', 'common', 'I', 'take', 'back', 'freak', 'Unless', 'chop']"
0,"['Am', 'working', 'eyes', 'philosophy', 'text', 'later', 'bit', 'free', 'chat']"
0,"['Ok', 'So', 'april', 'Cannot', 'wait']"
0,"['I', 'late', 'I']"
0,"['great', 'princess', 'I', 'love', 'giving', 'receiving', 'oral', 'Doggy', 'style', 'fave', 'position', 'How', 'I', 'enjoy', 'making', 'love', 'ltgt', 'times', 'per', 'night']"
0,"['It', 'vl', 'bcum', 'difficult']"
0,"['FRNDSHIP', 'like', 'needle', 'clock', 'Though', 'V', 'r', 'clock', 'V', 'r', 'nt', 'able', '2', 'met', 'Evn', 'V', 'meetitz', '4few', 'seconds', 'Bt', 'V', 'alwys', 'stay', 'conected', 'Gud', '9t']"
0,"['Oh', 'get', 'paid', 'The', 'outstanding', 'one', 'commercial', 'Hasbroin', 'AUGUST', 'They', 'made', 'us', 'jump', 'many', 'hoops', 'get', 'paid', 'Still']"
0,"['Cannot', 'take', 'major', 'roles', 'community', 'outreach', 'You', 'rock', 'mel']"
1,"['Bought', 'one', 'ringtone', 'getting', 'texts', 'costing', '3', 'pound', 'offering', 'tones', 'etc']"
0,"['K', 'k', 'watch', 'films']"
0,"['Goodmorningmy', 'grandfather', 'expiredso', 'leave', 'today']"
1,"['Your', 'credits', 'topped', 'httpwwwbubbletextcom', 'Your', 'renewal', 'Pin', 'tgxxrz']"
0,"['Unni', 'thank', 'dear', 'rechargeRakhesh']"
0,"['I', 'got', 'home', 'babe', 'still', 'awake']"
0,"['Guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']"
0,"['Please', 'tell', 'special', 'stock', 'talking']"
0,"['Just', 'finished', 'eating', 'Got', 'plate', 'NOT', 'leftovers', 'time']"
0,"['The', 'word', 'Checkmate', 'chess', 'comes', 'Persian', 'phrase', 'Shah', 'Maat', 'means', 'king', 'dead', 'Goodmorning', 'Have', 'good', 'day']"
0,"['I', 'bugis', 'juz', 'wat', 'But', 'walking', 'home', 'oredi', 'Ü', 'late', 'reply', 'I', 'oso', 'saw', 'top', 'dat', 'like', 'din', 'buy', 'Where', 'ü']"
0,"['Do', '1', 'thing', 'Change', 'sentence', 'Because', 'want', '2', 'concentrate', 'educational', 'career', 'leaving']"
0,"['Wat', 'uniform', 'In', 'get']"
0,"['The', 'guy', 'kadeem', 'selling', 'since', 'break', 'I', 'know', 'one', 'guy', 'paranoid', 'fuck', 'like', 'selling', 'without', 'I', 'cannot', 'til', 'late', 'tonight']"
0,"['Yeah', 'probably', 'I', 'still', 'got', 'check', 'leo']"
0,"['Fwiw', 'reason', 'I', 'around', 'time', 'smoke', 'gas', 'I', 'afford', 'around', 'someone', 'tells', 'apparently', 'happens', 'somebody', 'wants', 'light']"
0,"['Lol', 'come', 'ideas']"
0,"['Have', 'great', 'trip', 'India', 'And', 'bring', 'light', 'everyone', 'project', 'everyone', 'lucky', 'see', 'smile', 'Bye', 'Abiola']"
0,"['Err', 'Cud', 'I', 'going', '8pm', 'I', 'got', 'way', 'contact']"
0,"['Tessypls', 'favor', 'Pls', 'convey', 'birthday', 'wishes', 'Nimyapls', 'dnt', 'forget', 'Today', 'birthday', 'Shijas']"
0,"['Fine', 'miss', 'much']"
0,"['Sfrom', 'training', 'manual', 'show', 'tech', 'processits', 'password', 'reset', 'troubleshooting']"
0,"['Ok', 'Thanx', 'Gd', 'nite', '2', 'ü']"
0,"['HIYA', 'COMIN', '2', 'BRISTOL', '1', 'ST', 'WEEK', 'IN', 'APRIL', 'LES', 'GOT', 'OFF', 'RUDI', 'ON', 'NEW', 'YRS', 'EVE', 'BUT', 'I', 'WAS', 'SNORINGTHEY', 'WERE', 'DRUNK', 'YOU', 'BAK', 'AT', 'COLLEGE', 'YET', 'MY', 'WORK', 'SENDS', 'INK', '2', 'BATH']"
0,"['I', 'love', 'cuddle', 'I', 'want', 'hold', 'strong', 'arms', 'right']"
0,"['Mystery', 'solved', 'Just', 'opened', 'email', 'sent', 'another', 'batch', 'Is', 'sweetie']"
1,"['We', 'tried', 'call', 'reply', 'sms', 'video', 'mobile', '750', 'mins', 'UNLIMITED', 'TEXT', 'free', 'camcorder', 'Reply', 'call', '08000930705', 'Del', 'Thurs']"
0,"['Do', 'forget', 'though', 'I', 'love', 'And', 'I', 'walk', 'beside', 'Watching', 'keeping', 'heart', 'warm']"
0,"['Not', 'lot', 'happened', 'Feels', 'quiet', 'Beth', 'aunts', 'charlie', 'working', 'lots', 'Just', 'helen', 'mo', 'How']"
0,"['I', 'guess', 'worried', 'You', 'must', 'know', 'way', 'body', 'repairs', 'And', 'quite', 'sure', 'worry', 'We', 'take', 'slow', 'First', 'tests', 'guide', 'ovulation', 'relax', 'Nothing', 'said', 'reason', 'worry', 'ill', 'keep', 'followin']"
0,"['Right', 'phoned', 'someone', 'number', 'like']"
0,"['I', 'thought', 'slide', 'enough']"
0,"['I', 'place', 'points', 'e', 'cultures', 'module', 'already']"
1,"['Dear', 'Voucher', 'Holder', 'To', 'claim', 'weeks', 'offer', 'PC', 'please', 'go', 'httpwwwetlpcoukexpressoffer', 'TsCs', 'apply', 'To', 'stop', 'texts', 'txt', 'STOP', '80062']"
0,"['Dude', 'seeing', 'lotta', 'corvettes', 'lately']"
0,"['Yo', 'chad', 'gymnastics', 'class', 'want', 'take', 'The', 'site', 'says', 'Christians', 'class', 'full']"
1,"['You', 'guaranteed', '£200', 'award', 'even', '£1000', 'cashto', 'claim', 'YOU', 'ARE', 'award', 'call', 'free', '08000407165', '18', '2', 'stop', 'getstop', '88222', 'PHP']"
0,"['I', 'guy', 'browsin', 'compulsory']"
1,"['This', '2nd', 'time', 'tried', '2', 'contact', 'YOU', '£750', 'Pound', 'prize', '2', 'claim', 'easy', 'call', '087187272008', 'NOW1', 'Only', '10p', 'per', 'minute', 'BTnationalrate']"
0,"['Yeshe', 'good', 'crickiting', 'mind']"
0,"['This', 'pen', 'thing', 'beyond', 'joke', 'Will', 'Not', 'Biro', 'Do', 'masters', 'cannot', 'ever']"
0,"['Still', 'checked', 'da']"
0,"['True', 'Its', 'easier']"
0,"['Have', 'Not', 'mus', 'ask', '1st', 'wat', 'Of', 'meet', '4', 'lunch', 'den', 'n', 'meet', 'already', 'lor', 'Or', 'wan', '2', 'go', 'ask', 'da', 'ge', '1st', 'confirm', 'w', 'soon', 'possible']"
0,"['Sent', 'email', 'id', 'soon']"
0,"['I', 'reached', 'already']"
0,"['Bill', 'Are', 'letters', 'expecting', 'one', 'orange', 'bill', 'may', 'still', 'say', 'orange']"
0,"['I', 'aight', 'Wats', 'happening', 'side']"
0,"['Night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'May', 'smile', 'like', 'sunny', 'rays', 'leaves', 'worries', 'blue', 'blue', 'bay', 'Gud', 'mrng']"
0,"['I', 'donno', 'genes', 'something']"
0,"['Wherres', 'boytoy']"
1,"['18', 'days', 'Euro2004', 'kickoff', 'YOU', 'kept', 'informed', 'latest', 'news', 'results', 'daily', 'Unsubscribe', 'send', 'GET', 'EURO', 'STOP', '83222']"
0,"['Goodmorning', 'today', 'late', 'ltDECIMALgt', 'min']"
0,"['Hi', 'baby', 'got', 'back', 'work', 'wanting', 'see', 'allday', 'I', 'hope', 'piss', 'phone', 'today', 'If', 'give', 'call', 'xxx']"
0,"['Not', 'getting', 'anywhere', 'damn', 'job', 'hunting']"
0,"['Sicomo', 'nolistened2the', 'plaid', 'albumquite', 'gdthe', 'new', 'air1', 'hilariousalso', 'bought\x94braindance\x94a', 'compofstuff', 'aphex\x92s', 'abelyou', 'hav2hear', 'itc', 'sn', 'xxxx']"
0,"['The', 'tables', 'occupied', 'I', 'waiting', 'tree']"
0,"['Hey', 'around', 'I', 'got', 'enough', 'half', 'ten', 'I', 'owe']"
0,"['Nothing', 'jus', 'tot', 'would', 'ask', 'cos', 'ba', 'gua', 'But', 'went', 'mt', 'faber', 'yest', 'Yest', 'jus', 'went', 'already', 'mah', 'today', 'going', 'Jus', 'call', 'lor']"
0,"['He', 'world', 'famamus']"
0,"['Funny', 'fact', 'Nobody', 'teaches', 'volcanoes', '2', 'erupt', 'tsunamis', '2', 'arise', 'hurricanes', '2', 'sway', 'aroundn', '1', 'teaches', 'hw', '2', 'choose', 'wife', 'Natural', 'disasters', 'happens']"
0,"['Total', 'disappointment', 'I', 'texted', 'craziest', 'shit', 'got']"
0,"['Eh', 'remember', '2', 'spell', 'name', 'Yes', 'He', 'v', 'naughty', 'make', 'v', 'wet']"
0,"['Leave', 'YOU', 'always', 'ignorant']"
0,"['Yes', 'chatting']"
0,"['I', 'though', 'shd', 'go', 'n', 'fun', 'bar', 'town', 'something', '–', 'sound', 'ok']"
0,"['Why', 'princess', 'I', 'bet', 'brothas', 'chasing']"
0,"['I', 'home', 'Ard', 'wat', 'time', 'reach']"
